tweet,label,cleaned_tweet
@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL,OFF,why would they drag their feet? if they had something on you (which there isn’t)...it be out by now. total witch hunt! #maga #bestpres45 url
@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,OFF,no i have no relationship with him he is not worth the energy it would take to hate him. i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",NOT,"real question: has ted cruz never dropped an f-bomb in his life?  is this something that should disqualify you from public office? grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me"""
#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL,NOT,#teamspotlightsunday this spotlight goes to 2 women! meghan mcdermott and alanna mcdermott. meghan has decided to do something to make her vision come true. she is sticking to her plan and with many obstacles she still stayed the course. i am so proud of you meghan not giving up! url
@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,OFF,agree. that’s hatred beyond compare. her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .
@USER Bullets are cheaper.,NOT,bullets are cheaper.
@USER Why didn't gun control stop illegals from obtaining firearms?,NOT,why didn't gun control stop illegals from obtaining firearms?
@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!,OFF,all we ever hear from hillary is beeching &amp; moaning.  dang ! that witch never get tired of complaining!
THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL,NOT,this should  remind all #patriots #maga what we stand against! #wwg1wga  shocking undercover video exposes communists inside government: “i break rules every day” - sara a. carter url
@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,OFF,simply to get the smear campaign going by the media. the democrats want a he said under oath while she’s supposed to get a pass on her she said lies. this woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
@USER she is not a Republican... by any means....,OFF,she is not a republican... by any means....
@USER Go to Iran where u belong stupid idiot.,OFF,go to iran where u belong stupid idiot.
@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT,i’m sorry ... what?! i be in my bag listening to that . &amp; after dark url
@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA,NOT,lol. except he’s the most successful president in our lifetimes. he’s undone most of the damage obummer did and set america on the right path again. #maga
@USER @USER When your bio is the most relevant piece of shit ever🤔👀,NOT,when your bio is the most relevant piece of shit ever🤔👀
Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA,NOT,americans make great clients! but so many appraisers carry out inspections on radical clients! radical clients hate america! #maga
@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL,OFF,she raps likes she will pop off but the only thing she popped was her butt implant. now remy is skinner than her even while pregnant url
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,OFF,you should know better to use common sense with hypocritical liberals.  #keithellisonabuse
@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA,OFF,got a feeling every time deep state complains  will punish them with more declass. they are going to pay for their sins! biglly! who needs a plan to dump 11k docs and round up crooks?   needs to geter done! #fnma #fmcc #fanniegate #endcorruption #lockthemallup #maga
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,NOT,keep lying bud no one is listening
@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE,OFF,this jag off ref tony corrente needs to get out of the nfl. he is a bias piece of garbage. he made a horrible bad call in packer game which changed the game. he is a liar and won’t admit when he’s wrong! nfl please fire tony corrente
@USER @USER No no that’s  shaq silver back looking ass 😂😂,OFF,no no that’s  shaq silver back looking ass 😂😂
"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil"".""",OFF,"you can't be this dense. the point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  for southern whites in the 40s, it was black men. for modern liberals, it's conservative white men. they're the devil""."""
@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant,OFF,google cfo is a joke! and so is the idiot who hired her for this position.  #googlearecorrupt   #bestuseqwant
#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT,#mondaymotivation instead of #maga - could we please have #maaa - make america america again - the rest of the world misses you!
@USER she is human garbage that is what is wrong,OFF,she is human garbage that is what is wrong
@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit,NOT,every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit
@USER Berkeley Antifa do not agree with you URL,NOT,berkeley antifa do not agree with you url
@USER You are a great model for inspiration,NOT,you are a great model for inspiration
"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",OFF,"chris, chris, chris.... are you forgetting the mantra of every single libtard pusher of common sense gun control""? when all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."""
