tweet,label,cleaned_tweet
#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,NOT,#chequers is a violation of democracy !!  #standup4brexit      the will of the people must be respected url
"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",NOT,"#arsyoungjaeday happy birthday choi youngjae 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw url"
? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,NOT,? tickets for #htafc's away match against #watfordfc will go on sale to supporters with 270+ priority points on monday 2… url
@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,NOT,u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he &amp; others sacrificed everything! gave their life to save others! that is everything
"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA",OFF,"#confirmkavanugh now, stall tactics are dc cronies only recourse. no more delays.  #votered to end this madness and to #maga"
@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,OFF,beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption.
#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,OFF,#stopetchecopar? fuck you all 🖕🖕🖕🖕🖕 que florezcan mil baby etchecopar 🌻🌻🌻
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",NOT,"#antifa invaded a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was struggling, but has returned to the southern district of new york, is recused from the michael cohen raid, trump has my full support. moving on ."
@USER Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,NOT,laws are for the law abiding citizens. we have the second amendment. we don’t need more gun control. criminals don’t care they will use guns until the end of time! figure out how to stop them from using guns!
#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL,NOT,#onairnow jon bellion - he is the same url #1rsidance url
#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . URL via @USER,NOT,#immigration public charge rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in he u.s  #trump #maga . url via
#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @USER ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |,NOT,#florence list:  url  hurricane florence feeds ..  #trump #maga central #va    |  ..close-up view..excessive rainfall outlook for today through 8 a.m. monday. purple areas are in the highest risk. #vawx #ncwx #nrv #rke url |
"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via @USER",NOT,"#feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter. we don’t need them. we’re the majority."" url via"
"#Antifa are mentally unstable cowards, pretending to be relevant. URL",OFF,"#antifa are mentally unstable cowards, pretending to be relevant. url"
#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @USER,NOT,#emmys2018 sanda ho is not asia america she is canadian this description was on
#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL,NOT,#welovesergiobecause he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan! url
"@USER @USER I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual",NOT,"i'm in nc. thursday's i work at a nursing home doing hair. around 10:15 i heard all of the tv's do the alert. then afterwards, tests on a few tv's. i went to lunch and at 11:50, one was on the radio. it was so strange. i keep saying that, but it was unusual"
"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""",NOT,"i'am so sleepy.. { bot cuddles up to  you }  { #roguebot }"""
@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?,OFF,and browning looked like dog shit against the same fcs school. what’s your point?
"#WCW - @USER does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL",NOT,"#wcw -  does it again with her live coverage and youtube videos for #textureontherunway! she is the official natural hair media company of nyc, emmy award winner and so fierce!… url"
"#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL",NOT,"#ctriders hope you are enjoying your friday! if you're looking for a way to enjoy this nice weather this weekend, september is #readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) anyone ready anything interesting this month? url"
"1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",NOT,"1) wow, safe sex! that's hot! we love a butch top who also receives! url"
"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔 URL",NOT,"...antifa men"" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat. or was it power ⚡️rangers?! 🤔 url"
"#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",NOT,"#brettkavanaugh   ... but anyway, there is the matter of a replacement for justice kennedy here, but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights...."
All two of them taste like ass. URL,OFF,all two of them taste like ass. url
#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL,NOT,#team4thebeez please share this pup did nothing except his owner died and he was #dumped2die at shelter he is in grief for his owner and terrified in noisy shelter please #nokillshelternation is what we need but lets find this poor pup a #heroes2animals url
#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER,OFF,#despicabledems lie again about rifles. dem distorted the law to push gun-control at kavanaugh confirmation url via
#MeetTheSpeakers 🙌 @USER will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina URL #oiw2018 URL,NOT,#meetthespeakers 🙌  will present in our event oiw 2018: finpact - global impact through financial technologies. she is senior advisor group sustainable finance and worked on green energy and climate risk. join us to meet thina url #oiw2018 url
3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,OFF,3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained
